/tmp/tmp.4fn27kgMkp ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N8dataset10k.mat
  Evaluating with: datasets/N8dataset100k.mat
Gen 0 Train time: 16.719594593842825 minutes:
 Average MSE:        0.6927598307706327
 Average Error:      1.5174733271488898
 Structure           |Error               |MSE                 |weights&biases
 [3, 13, 20, 0, 0]   |2.457287014439301   |0.9940755210604436  |362       
 [5, 16, 0, 0, 0]    |1.3163470041366243  |0.9558641095086475  |128       
 [1, 14, 11, 20, 0]  |11.080961014803432  |3.5350534227286388  |457       
 [6, 8, 5, 0, 0]     |1.2590467576503461  |0.921138285471588   |125       
 [15, 20, 12, 0, 0]  |0.7032860442429439  |0.14558552285354068 |630       
 [6, 12, 2, 0, 0]    |1.21242806060311    |0.8738251422726944  |131       
 [20, 1, 0, 0, 0]    |0.23929889810764388 |0.19445745334398268 |83        
 [13, 6, 18, 20, 13] |2.015157503683464   |0.20406787047632843 |916       
 [12, 13, 15, 0, 0]  |0.40602897683433953 |0.13823076912654828 |431       
 [5, 18, 0, 0, 0]    |1.3649028535554166  |0.9570336334726572  |142       
 [5, 19, 0, 0, 0]    |0.38610603318358194 |0.2660307833882154  |149       
 [16, 0, 0, 0, 0]    |0.3197044293327726  |0.27175390904918545 |65        
 [14, 17, 0, 0, 0]   |0.46486489740697384 |0.21150461533448386 |315       
 [15, 20, 19, 9, 12] |2.3584704179724336  |0.1596954493646551  |1077      
 [12, 17, 3, 13, 0]  |0.44526951626769223 |0.17350037371572083 |377       
 [10, 15, 0, 0, 0]   |0.27512397540958217 |0.16234469403417076 |211       
 [3, 7, 0, 0, 0]     |1.160823175719024   |1.037308510284602   |45        
 [11, 12, 0, 0, 0]   |0.3857416097819324  |0.23988694278014475 |190       
 [17, 0, 0, 0, 0]    |0.20088301270425493 |0.16905476442274647 |69        
 [6, 0, 0, 0, 0]     |1.1359303583438762  |1.06710781707463    |25        
 [18, 0, 0, 0, 0]    |0.21752645554885316 |0.18123970241146303 |73        
 [4, 0, 0, 0, 0]     |1.4104600242107217  |1.3517714392019997  |17        
 [6, 14, 8, 7, 6]    |2.633485706949283   |1.0868768763857668  |354       
 [1, 19, 12, 0, 0]   |3.802409270005654   |1.8232760022244534  |294       
 [13, 20, 8, 0, 0]   |0.6852901678289895  |0.1983121592785129  |496       
Gen 1 Train time: 16.812690107027688 minutes:
 Average MSE:        0.5158159045636603
 Average Error:      0.7256890698795178
 Structure           |Error               |MSE                 |weights&biases
 [17, 0, 0, 0, 0]    |0.29544945998801575 |0.24863794197787698 |69        
 [18, 0, 0, 0, 0]    |0.16656348398759346 |0.13877813709766523 |73        
 [5, 19, 0, 0, 0]    |1.4114447046278953  |0.9724990241288822  |149       
 [7, 20, 0, 0, 0]    |0.8457089240916129  |0.5103900508776922  |202       
 [18, 1, 0, 0, 0]    |0.23429304583645733 |0.19423575718559835 |75        
 [14, 17, 0, 0, 0]   |0.34481290472371817 |0.1568832604542921  |315       
 [13, 20, 8, 0, 0]   |0.7391227915107559  |0.21389047098226807 |496       
 [17, 11, 0, 0, 0]   |0.3172235277600751  |0.16519170703425232 |261       
 [5, 18, 0, 0, 0]    |0.48193264450850876 |0.33791837174464395 |142       
 [12, 17, 3, 13, 0]  |0.43140493189083606 |0.16809800395333288 |377       
 [1, 0, 0, 0, 0]     |3.5770814713393606  |3.532646251652743   |5         
 [17, 14, 8, 0, 0]   |0.45759624128446197 |0.15539763609214524 |432       
 [10, 11, 0, 0, 0]   |1.2755135607468604  |0.8486137783783609  |163       
 [18, 15, 0, 0, 0]   |0.40880802286335033 |0.16829958983652665 |355       
 [13, 20, 8, 1, 0]   |0.7533719854115415  |0.21692661363968063 |498       
 [12, 17, 3, 0, 0]   |0.34835632387039583 |0.1584954482270565  |315       
 [16, 0, 0, 0, 0]    |0.34534660072476236 |0.29355016732069417 |65        
 [17, 6, 0, 0, 0]    |0.20375688503385944 |0.13454887865883167 |166       
 [20, 20, 0, 0, 0]   |0.5870960732936532  |0.16778585181886377 |501       
 [1, 8, 0, 0, 0]     |3.7910135299519343  |3.534717586507017   |28        
 [17, 19, 0, 0, 0]   |0.42682578895683904 |0.15199930395422    |413       
 [18, 2, 0, 0, 0]    |0.2092662315020906  |0.16502669954987487 |95        
 [17, 5, 0, 0, 0]    |0.26073575896016427 |0.1805499510675319  |147       
 [12, 13, 10, 0, 0]  |0.396605239259694   |0.16286822307371374 |356       
 [20, 1, 0, 0, 0]    |0.2781948943562795  |0.22606485494758072 |83        
 [16, 4, 0, 0, 0]    |0.2803907903867454  |0.20719995849382378 |121       
Gen 2 Train time: 17.12105676730474 minutes:
 Average MSE:        0.2369137195496804
 Average Error:      0.43942351884742076
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.18534678043273067 |0.15442809125810716 |73        
 [17, 6, 0, 0, 0]    |0.20227746535994734 |0.13357195825608006 |166       
 [14, 17, 0, 0, 0]   |0.33269488745974957 |0.15136979494134656 |315       
 [18, 15, 0, 0, 0]   |0.44384295324027007 |0.18272289878014247 |355       
 [11, 0, 0, 0, 0]    |0.7276222840991946  |0.650201342768079   |45        
 [7, 0, 0, 0, 0]     |1.4343371803373275  |1.334027880593035   |29        
 [12, 13, 0, 0, 0]   |0.3604755551204507  |0.20849689439936964 |219       
 [16, 10, 0, 0, 0]   |0.3092293995974615  |0.17444044517227097 |229       
 [17, 11, 0, 0, 0]   |0.27475558618495577 |0.14307685378688925 |261       
 [18, 2, 0, 0, 0]    |0.3080767156956511  |0.24294834018125147 |95        
 [9, 2, 0, 0, 0]     |0.2768240316513466  |0.2442963504932934  |50        
 [14, 17, 12, 0, 0]  |0.5168197739154288  |0.1387528390386     |526       
 [17, 14, 20, 0, 0]  |0.8735322414690996  |0.18356063328951433 |624       
 [18, 18, 0, 0, 0]   |0.3921647936909706  |0.13895944716074962 |415       
 [12, 17, 3, 13, 0]  |0.43421701577171    |0.16919373942685284 |377       
 [18, 15, 17, 0, 0]  |0.5883370818718664  |0.12209507593033686 |629       
 [13, 5, 0, 0, 0]    |0.20304042767668645 |0.1523080493331014  |115       
 [17, 20, 8, 0, 0]   |0.6848037468013797  |0.1574538337409936  |588       
 [18, 2, 4, 0, 0]    |0.1917642436300036  |0.14602337619012837 |109       
 [12, 17, 3, 13, 12] |0.8054250401404068  |0.20672101658028574 |544       
 [18, 12, 0, 0, 0]   |0.37918624607981166 |0.18136788799621914 |295       
 [17, 5, 0, 0, 0]    |0.2797100815151052  |0.19368897358786658 |147       
 [13, 0, 0, 0, 0]    |0.32793992160858193 |0.28724353954751514 |53        
 [20, 5, 0, 0, 0]    |0.19695933543603317 |0.1284445493101408  |171       
 [12, 17, 3, 0, 0]   |0.4068776372863606  |0.1851215237856855  |315       
 [17, 6, 13, 0, 0]   |0.28875106396040984 |0.1492413727438358  |264       
Increasing Epochs
Gen 3 Train time: 20.050657721360526 minutes:
 Average MSE:        0.24459237244545148
 Average Error:      0.39171739149481505
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.21242504281924515 |0.17698928366281313 |73        
 [18, 2, 4, 0, 0]    |0.2516305936354047  |0.1916100110209442  |109       
 [13, 12, 4, 0, 0]   |0.4355282191073464  |0.22510334125442516 |264       
 [18, 2, 0, 0, 0]    |0.17559466041722505 |0.13847340327790159 |95        
 [17, 6, 13, 0, 0]   |0.24421024071921507 |0.1262203888122654  |264       
 [17, 6, 18, 0, 0]   |0.39523419984221825 |0.18483776607233066 |304       
 [16, 10, 0, 0, 0]   |0.3772112931055022  |0.2127899416387573  |229       
 [9, 2, 0, 0, 0]     |0.3288183260357695  |0.2901811542396182  |50        
 [14, 17, 0, 0, 0]   |0.31463072318412727 |0.14315094654525104 |315       
 [17, 5, 0, 0, 0]    |0.3106859887800909  |0.2151386533834946  |147       
 [8, 11, 0, 0, 0]    |0.2877788802624338  |0.20534518829008577 |135       
 [12, 17, 3, 13, 0]  |0.5463413224661072  |0.2128832542114191  |377       
 [13, 5, 4, 0, 0]    |0.21465597405979595 |0.1520237298226036  |138       
 [18, 2, 20, 0, 0]   |0.32128862944909015 |0.20847932513384268 |173       
 [17, 6, 6, 0, 0]    |0.2594268462888315  |0.1542345908138155  |208       
 [16, 17, 10, 0, 0]  |0.5930223111668499  |0.1584171941660429  |528       
 [18, 2, 4, 1, 0]    |0.20167147546841288 |0.15280154903984464 |111       
 [18, 9, 4, 0, 0]    |0.29945921409254794 |0.15247158156531143 |270       
