/tmp/tmp.udAkF6TLNo ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N6dataset10k.mat
  Evaluating with: datasets/N6dataset100k.mat
Gen 0 Train time: 17.107855761051177 minutes:
 Average MSE:        0.7277657803379216
 Average Error:      1.613384361667283
 Structure           |Error               |MSE                 |weights&biases
 [1, 18, 3, 5, 0]    |4.750356904996174   |3.5015991113753486  |122       
 [20, 13, 0, 0, 0]   |0.37444656358010336 |0.15726764598520346 |347       
 [18, 17, 13, 0, 0]  |0.9507962870511417  |0.1992977286269032  |625       
 [7, 0, 0, 0, 0]     |1.2877002793868662  |1.1976459218225948  |29        
 [2, 13, 5, 5, 14]   |3.3156007413155955  |1.8015345442978845  |244       
 [5, 0, 0, 0, 0]     |1.190453540382056   |1.1295669858076907  |21        
 [8, 17, 13, 16, 20] |3.442633363028797   |0.28542861705929184 |996       
 [3, 8, 11, 19, 7]   |10.074066653033315  |2.773096216478841   |516       
 [9, 20, 17, 0, 0]   |0.9488403322500898  |0.21065896284477265 |602       
 [16, 16, 9, 20, 0]  |1.0479940946407225  |0.18486636819352495 |694       
 [16, 0, 0, 0, 0]    |0.23797384109277797 |0.2022815939816033  |65        
 [16, 13, 16, 6, 0]  |0.8326429932063937  |0.1848611440798177  |602       
 [16, 20, 10, 0, 0]  |1.2290916096387192  |0.2681457421716131  |609       
 [18, 2, 2, 0, 0]    |0.25729891523479026 |0.19988426085696268 |101       
 [3, 16, 9, 0, 0]    |1.2270883671935102  |0.6802085627156783  |236       
 [12, 0, 0, 0, 0]    |0.3246026383098139  |0.2871778708729262  |49        
 [12, 9, 0, 0, 0]    |0.2696080531723161  |0.17937332516467047 |163       
 [7, 11, 0, 0, 0]    |1.3329765728407073  |0.9850276829166859  |121       
 [14, 8, 6, 12, 0]   |0.3497030554047653  |0.15990571835141815 |313       
 [15, 19, 1, 2, 20]  |0.6560606275799098  |0.2108723986407067  |454       
 [10, 1, 20, 17, 0]  |0.7280182680437837  |0.2328340903501626  |456       
 [19, 20, 16, 0, 0]  |2.1090370667895613  |0.27837990787114275 |810       
 [7, 5, 7, 16, 0]    |0.6091062261253026  |0.3276653062483905  |248       
 [3, 2, 0, 0, 0]     |2.452926609114639   |2.3332959667306055  |20        
 [12, 9, 0, 0, 0]    |0.335585438270216   |0.22326883500360087 |163       
Gen 1 Train time: 17.17886919180552 minutes:
 Average MSE:        0.3710103901332352
 Average Error:      0.6233480839863484
 Structure           |Error               |MSE                 |weights&biases
 [16, 0, 0, 0, 0]    |0.35508205488062816 |0.3018254599988318  |65        
 [18, 2, 2, 0, 0]    |0.29950636472623593 |0.23267338022249376 |101       
 [18, 17, 0, 0, 0]   |0.5702245342555211  |0.21241251362602567 |395       
 [16, 13, 2, 0, 0]   |0.4709496316801457  |0.22246085403140098 |300       
 [7, 11, 6, 12, 0]   |0.4641682178933472  |0.23165449711736658 |278       
 [14, 8, 0, 0, 0]    |0.3713777322954397  |0.24218930949836573 |171       
 [8, 0, 0, 0, 0]     |0.7127236155346838  |0.6562840572149925  |33        
 [20, 13, 4, 0, 0]   |0.45266082161718174 |0.1690413072892341  |394       
 [15, 9, 20, 0, 0]   |0.43906340544755634 |0.15753439796368346 |410       
 [12, 1, 0, 0, 0]    |0.21513179478525302 |0.18937910248605705 |51        
 [7, 5, 7, 0, 0]     |0.4039410491446205  |0.30605626247696816 |111       
 [12, 9, 16, 0, 0]   |0.4493413114676223  |0.19691708624520382 |330       
 [12, 14, 0, 0, 0]   |0.3311397291449582  |0.1849416608763705  |233       
 [12, 9, 0, 0, 0]    |0.3541172149297268  |0.23559823822992412 |163       
 [5, 11, 0, 0, 0]    |1.5421394583279644  |1.2222222411556043  |93        
 [18, 2, 0, 0, 0]    |0.27551877037594796 |0.2172732457254017  |95        
 [8, 0, 0, 0, 0]     |0.6630819155544065  |0.6105734120784974  |33        
 [18, 2, 2, 5, 0]    |0.3197085764360481  |0.23743879433959875 |119       
 [14, 8, 6, 12, 0]   |0.3747481395773003  |0.1713578692945819  |313       
 [12, 9, 15, 0, 0]   |0.374141833298842   |0.16853357008550945 |319       
 [16, 19, 18, 15, 0] |2.506296545530618   |0.18991212452348075 |1032      
 [18, 2, 13, 12, 0]  |0.414254886751254   |0.18989693029933943 |312       
 [18, 18, 2, 0, 0]   |0.5933677300698571  |0.19900189055695225 |437       
 [2, 2, 0, 0, 0]     |2.4449799649479096  |2.354991053677077   |15        
 [12, 0, 0, 0, 0]    |0.34239671149474415 |0.3029203924926305  |49        
 [12, 8, 12, 0, 0]   |0.46698817347724497 |0.24318049195852426 |261       
Gen 2 Train time: 17.253393987814587 minutes:
 Average MSE:        0.38095845319116706
 Average Error:      0.5638218170595178
 Structure           |Error               |MSE                 |weights&biases
 [12, 1, 0, 0, 0]    |0.2881204369495227  |0.25363052361394367 |51        
 [18, 2, 0, 0, 0]    |0.3412662829324507  |0.26912152971719905 |95        
 [12, 1, 17, 2, 0]   |1.2897942120613588  |0.9507374618654595  |122       
 [7, 5, 7, 0, 0]     |0.615760782279133   |0.46654689837371127 |111       
 [18, 2, 2, 0, 0]    |0.2992698310822569  |0.23248962759162314 |101       
 [12, 1, 18, 0, 0]   |0.35555973193860224 |0.2741548951591502  |104       
 [18, 2, 9, 0, 0]    |0.24879473435108432 |0.18021096573484674 |129       
 [11, 2, 2, 0, 0]    |0.22496656380766855 |0.19074773308281454 |66        
 [12, 14, 0, 0, 0]   |0.354028413216055   |0.1977249993731237  |233       
 [12, 1, 1, 0, 0]    |0.24337480052936103 |0.21317270187117923 |53        
 [12, 14, 15, 14, 0] |0.9167154777009674  |0.16663355982559674 |682       
 [3, 14, 0, 0, 0]    |2.199173805224857   |1.8005312257011181  |80        
 [18, 2, 7, 20, 0]   |0.36680452136712    |0.17588477037220723 |294       
 [12, 1, 2, 0, 0]    |0.26344417632011613 |0.22902736425174802 |56        
 [14, 8, 13, 0, 0]   |0.47353810673154223 |0.22763247764545413 |293       
 [12, 9, 2, 0, 0]    |0.27645839404123396 |0.1780492746767092  |176       
 [18, 2, 2, 5, 0]    |0.33974859873295643 |0.25232196946664576 |119       
 [12, 0, 0, 0, 0]    |0.29643615401048334 |0.26225881589181055 |49        
 [7, 5, 0, 0, 0]     |0.7476903435101286  |0.6323790095135304  |67        
 [12, 14, 7, 0, 0]   |0.44181737758322026 |0.19313639010630745 |331       
 [7, 11, 6, 12, 0]   |0.6438791346422359  |0.32134362369072095 |278       
 [8, 0, 0, 0, 0]     |1.2841175871548143  |1.182430161805235   |33        
 [7, 11, 6, 17, 0]   |0.6491198639818261  |0.2931303497896981  |318       
 [12, 9, 15, 12, 0]  |0.9012287370319252  |0.2530935278139565  |508       
 [16, 0, 0, 0, 0]    |0.2972298717478467  |0.2526501734813012  |65        
 [16, 0, 0, 0, 0]    |0.3010293046186974  |0.2558797525552556  |65        
Increasing Epochs
Gen 3 Train time: 20.267969409624737 minutes:
 Average MSE:        0.268461430170949
 Average Error:      0.43355010317345405
 Structure           |Error               |MSE                 |weights&biases
 [11, 2, 2, 0, 0]    |0.37360539831957756 |0.3167776650484278  |66        
 [12, 1, 1, 0, 0]    |0.28044715600050296 |0.2456444868025806  |53        
 [12, 1, 2, 18, 0]   |0.27320167116786603 |0.19937954005002195 |126       
 [11, 2, 7, 0, 0]    |0.22960582230898982 |0.18518661059819208 |86        
 [12, 9, 2, 0, 0]    |0.3391463930972189  |0.21842262923358907 |176       
 [18, 2, 7, 20, 0]   |0.39631027896816534 |0.19003294221309847 |294       
 [12, 20, 16, 0, 0]  |1.2054428371545112  |0.23795992523461162 |649       
 [18, 12, 2, 0, 0]   |0.4971630982281412  |0.22847302199832145 |311       
 [12, 1, 2, 0, 0]    |0.24225028575281446 |0.21060228094692324 |56        
 [18, 2, 9, 0, 0]    |0.3277823399717296  |0.23742452665327402 |129       
 [11, 0, 0, 0, 0]    |1.2020549630856034  |1.07415312609192    |45        
 [16, 2, 2, 16, 0]   |0.27377283485474185 |0.1867552045398158  |153       
 [12, 0, 0, 0, 0]    |0.4444766741694349  |0.3932311382473398  |49        
 [16, 1, 18, 0, 0]   |0.23058202338670314 |0.17081936428652766 |120       
 [12, 12, 0, 0, 0]   |0.45235100605957373 |0.2709565404137741  |205       
 [18, 2, 0, 0, 0]    |0.2732893641276553  |0.21551514288926432 |95        
 [12, 1, 15, 0, 0]   |0.26803150007550447 |0.21136880764453703 |95        
 [14, 8, 13, 0, 0]   |0.7015438154809317  |0.33723612656436847 |293       
 [18, 9, 2, 0, 0]    |0.28755374716999893 |0.1546879387996063  |248       
 [12, 2, 9, 0, 0]    |0.41921572751312347 |0.32730277182328404 |99        
 [18, 2, 14, 18, 0]  |0.6800268568537879  |0.23618899073842234 |423       
 [12, 1, 2, 5, 0]    |0.3030011095018039  |0.25182552011889625 |74        
 [18, 2, 2, 0, 0]    |0.24888733292891593 |0.19334967088283497 |101       
 [11, 7, 12, 0, 0]   |0.5807862353289132  |0.33009574994630053 |226       
 [12, 9, 2, 17, 0]   |0.35419342089658185 |0.1934159692356582  |242       
 [18, 13, 2, 4, 0]   |0.3875807901070142  |0.1631914934430822  |346       
Increasing Epochs
Gen 4 Train time: 23.28338864247004 minutes:
 Average MSE:        0.22742138792001915
 Average Error:      0.35395916944457484
 Structure           |Error               |MSE                 |weights&biases
 [11, 2, 7, 0, 0]    |0.30955843232563635 |0.24967170382695433 |86        
 [16, 1, 18, 0, 0]   |0.2854163131344359  |0.2114416052497888  |120       
 [12, 1, 2, 0, 0]    |0.20077558817694466 |0.17454591104866593 |56        
 [7, 1, 15, 0, 0]    |0.38069810316492203 |0.3156098127597664  |75        
 [18, 2, 2, 0, 0]    |0.19871678399673598 |0.1543743682433122  |101       
 [12, 9, 2, 0, 0]    |0.26588783178197567 |0.17124144759041995 |176       
 [12, 1, 2, 16, 0]   |0.2936618404773043  |0.21864051626872802 |118       
 [16, 2, 2, 0, 0]    |0.20869812321750866 |0.16623273446719194 |91        
 [12, 9, 11, 0, 0]   |0.279756828912191   |0.14067056773006356 |275       
 [18, 9, 2, 0, 0]    |0.29671726017267797 |0.15961739964822397 |248       
 [18, 2, 7, 11, 0]   |0.33415234328950727 |0.19619263468992576 |213       
 [18, 2, 1, 20, 0]   |0.2191321802230218  |0.14836494904376768 |156       
 [18, 2, 7, 0, 0]    |0.27241241491923135 |0.20130419043583264 |121       
 [12, 1, 2, 18, 0]   |0.28040305173387253 |0.20463502746647091 |126       
 [18, 2, 9, 0, 0]    |0.21002809707658796 |0.1521308974016037  |129       
