/tmp/tmp.z1tgxnVhs2 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N5dataset10k.mat
  Evaluating with: datasets/N5dataset100k.mat
Gen 0 Train time: 16.77933581272761 minutes:
 Average MSE:        0.6380268359596636
 Average Error:      1.0148723396980244
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.280382487394329   |0.23128592077537546 |77        
 [14, 1, 6, 0, 0]    |0.27413162011727993 |0.2266956471586766  |76        
 [19, 9, 0, 0, 0]    |0.3469091803846574  |0.18708499226541286 |247       
 [17, 3, 0, 0, 0]    |0.24483552336888775 |0.18643574556361306 |109       
 [5, 16, 12, 0, 0]   |3.0840948355547004  |1.3583329910767643  |328       
 [2, 17, 0, 0, 0]    |2.157141484677541   |1.7883331028325813  |75        
 [13, 1, 4, 14, 0]   |0.3493987780033933  |0.24255146151081403 |146       
 [14, 6, 0, 0, 0]    |0.36661747685054613 |0.2589976548628434  |139       
 [19, 18, 19, 0, 0]  |1.4618110613670365  |0.1988262641580508  |798       
 [19, 2, 18, 0, 0]   |0.31744165359847193 |0.2075337616643364  |170       
 [11, 3, 16, 18, 0]  |0.7022121846865468  |0.22346071253112224 |458       
 [12, 18, 5, 0, 0]   |0.47795705107135916 |0.1890517670212696  |371       
 [5, 16, 16, 13, 0]  |2.1825391750307412  |0.4655615154431251  |618       
 [1, 6, 1, 0, 0]     |2.5858948994688427  |2.4353041038961623  |24        
 [4, 0, 0, 0, 0]     |1.826583750496377   |1.75058045095122    |17        
 [5, 2, 0, 0, 0]     |0.5796206377100529  |0.5377392711771036  |30        
 [19, 2, 0, 0, 0]    |0.2563601489115214  |0.19965348472059485 |100       
 [1, 0, 0, 0, 0]     |3.55392993690298    |3.509782310196004   |5         
 [18, 5, 0, 0, 0]    |0.29109099228917373 |0.19757848673214254 |155       
 [10, 0, 0, 0, 0]    |0.44338350684872796 |0.4001882652424885  |41        
 [19, 3, 11, 13, 6]  |0.6351090153009145  |0.22901709737581594 |408       
 [19, 0, 0, 0, 0]    |0.23194704185047568 |0.1913317969465908  |77        
 [16, 17, 16, 5, 14] |1.7772143911563654  |0.2351685447296057  |809       
 [17, 10, 1, 3, 2]   |0.4832048375220681  |0.2528864713050756  |259       
 [9, 13, 6, 1, 0]    |0.4619968218876178  |0.2472890788547998  |250       
Gen 1 Train time: 17.510677071412406 minutes:
 Average MSE:        0.2692815093356628
 Average Error:      0.4645757132505585
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.2986829641332597  |0.24638188005773656 |77        
 [17, 3, 0, 0, 0]    |0.2612920015871059  |0.19896691646458672 |109       
 [10, 0, 0, 0, 0]    |0.3138455165951001  |0.28327010567665656 |41        
 [19, 14, 11, 0, 0]  |1.050592441215238   |0.2906470120215353  |514       
 [10, 14, 0, 0, 0]   |0.5760070753947519  |0.35024045899589357 |199       
 [13, 1, 4, 0, 0]    |1.0348265726686379  |0.8774229357886141  |66        
 [19, 2, 18, 0, 0]   |0.32313270524524135 |0.2112543992766077  |170       
 [14, 1, 6, 0, 0]    |0.30658863699866307 |0.2535362737292903  |76        
 [18, 5, 6, 1, 0]    |0.39263769667904996 |0.24174592918927673 |194       
 [9, 13, 1, 0, 0]    |0.4547229087587064  |0.29506280786676464 |173       
 [19, 1, 4, 14, 0]   |0.6328276258760596  |0.4137235809932228  |170       
 [19, 2, 0, 0, 0]    |0.2737281922715139  |0.21317973048977512 |100       
 [10, 13, 0, 0, 0]   |0.4909214685302653  |0.307595058592542   |187       
 [19, 11, 0, 0, 0]   |0.33856405715397897 |0.16438534112131126 |289       
 [19, 10, 0, 0, 0]   |0.2898140570633165  |0.14830033896241754 |268       
 [14, 6, 2, 0, 0]    |0.30990890971065    |0.21353022989441772 |149       
 [19, 16, 0, 0, 0]   |0.564777833284619   |0.21091019745277045 |394       
 [19, 5, 0, 0, 0]    |0.357195048805002   |0.2376459563526455  |163       
 [19, 17, 15, 0, 0]  |1.164198376044707   |0.21109072976213916 |683       
 [18, 5, 18, 0, 0]   |0.5439716919601717  |0.27284318293659415 |276       
 [17, 3, 7, 8, 0]    |0.3318985567831848  |0.19830958503088778 |206       
 [18, 3, 0, 0, 0]    |0.3504645948040544  |0.26289630792109664 |115       
 [17, 3, 10, 0, 0]   |0.2843423095567613  |0.19251591539609042 |156       
 [18, 5, 0, 0, 0]    |0.2804824515470208  |0.19037792236638354 |155       
 [17, 1, 4, 14, 3]   |0.40717351388728346 |0.24944524162016474 |196       
 [13, 10, 1, 3, 2]   |0.44637133796017786 |0.26604120476781123 |207       
Increasing Epochs
Gen 2 Train time: 20.49201443592707 minutes:
 Average MSE:        0.3449316715629275
 Average Error:      0.6053628880958498
 Structure           |Error               |MSE                 |weights&biases
 [17, 3, 0, 0, 0]    |0.299185559414661   |0.22782185388718404 |109       
 [19, 2, 0, 0, 0]    |0.4264202702835232  |0.332096440414328   |100       
 [17, 1, 4, 0, 0]    |0.23342308043078577 |0.1901574860614254  |82        
 [19, 11, 14, 3, 0]  |0.6071889773733993  |0.17659166194677137 |494       
 [3, 2, 0, 0, 0]     |1.2168590588839807  |1.1575121422806893  |20        
 [10, 14, 18, 0, 0]  |0.8529218177112822  |0.26143034675375487 |473       
 [10, 0, 0, 0, 0]    |0.3624900291910968  |0.3271755798511841  |41        
 [17, 12, 17, 0, 0]  |0.6034380375229438  |0.17031392697489434 |506       
 [14, 1, 6, 0, 0]    |0.24958796646827905 |0.206399048593293   |76        
 [13, 10, 1, 3, 2]   |3.75612218455253    |2.238681533182597   |207       
 [19, 6, 2, 0, 0]    |0.23870858134957842 |0.14697220438051475 |194       
 [14, 2, 3, 0, 0]    |0.2800247643701759  |0.2264169120569896  |85        
 [18, 5, 6, 1, 0]    |0.37003552483283003 |0.22782983534277448 |194       
 [17, 3, 11, 0, 0]   |0.3275714147850933  |0.21902942723291505 |161       
 [18, 5, 0, 0, 0]    |0.26446046547928403 |0.1795029731389538  |155       
 [7, 14, 7, 0, 0]    |0.677877328716047   |0.36648820590693154 |246       
 [19, 13, 8, 0, 0]   |0.844551120242234   |0.28253579981384325 |438       
 [19, 11, 0, 0, 0]   |0.3414054087978329  |0.165764922176509   |289       
 [17, 3, 10, 0, 0]   |0.29191659998537106 |0.1976441408002263  |156       
 [19, 11, 12, 0, 0]  |0.5065160946684106  |0.1711526929728715  |434       
 [19, 3, 10, 0, 0]   |0.27438229032146444 |0.18028201126928986 |168       
 [19, 20, 0, 0, 0]   |0.9742720570399444  |0.2949160041151614  |478       
 [18, 5, 17, 0, 0]   |0.3904518284852001  |0.19929867982105814 |269       
 [18, 5, 4, 0, 0]    |0.3503465548547386  |0.2245105773752049  |178       
 [14, 5, 18, 0, 0]   |0.3653892583772208  |0.19853457108974987 |244       
 [18, 6, 2, 0, 0]    |0.6338888163541911  |0.39916448319700076 |185       
Increasing Epochs
Gen 3 Train time: 23.119022675355275 minutes:
 Average MSE:        0.20769417172117308
 Average Error:      0.33379152048655375
 Structure           |Error               |MSE                 |weights&biases
 [17, 1, 4, 0, 0]    |0.2609582449875241  |0.212588933974519   |82        
 [19, 6, 2, 0, 0]    |0.3304784019311525  |0.20347462566015131 |194       
 [19, 11, 0, 0, 0]   |0.597577182825492   |0.2901457699640111  |289       
 [19, 20, 0, 0, 0]   |0.6875991386421481  |0.2081389781592137  |478       
 [18, 6, 0, 0, 0]    |0.28598772632645225 |0.18464755407913716 |175       
 [17, 3, 2, 0, 0]    |0.2472348532612276  |0.18499683333100925 |116       
 [17, 2, 0, 0, 0]    |0.31916603801173715 |0.25485925782954394 |90        
 [19, 1, 4, 0, 0]    |0.23097382795077634 |0.18443634772763282 |90        
 [17, 3, 4, 6, 0]    |0.2732927542988553  |0.18411187344248398 |158       
 [14, 2, 3, 0, 0]    |0.24039915688761865 |0.1943772183364634  |85        
 [10, 0, 0, 0, 0]    |0.32910887420133617 |0.2970464787439103  |41        
 [18, 6, 16, 0, 0]   |0.35275506303465326 |0.1678841139840448  |297       
 [18, 5, 0, 0, 0]    |0.20497871548717195 |0.13912963812367368 |155       
 [17, 3, 0, 0, 0]    |0.326635675181711   |0.24872438767157595 |109       
 [19, 10, 4, 0, 0]   |0.3994924015338285  |0.18589736960010522 |306       
 [17, 6, 2, 0, 0]    |0.32919112729506994 |0.21201107547544168 |176       
 [17, 12, 5, 0, 0]   |0.48365181848671646 |0.20775619744297386 |338       
 [19, 2, 17, 0, 0]   |0.3475158956844286  |0.22947874410569913 |166       
 [19, 6, 2, 19, 0]   |0.312449511781669   |0.15988309530389738 |268       
 [17, 1, 4, 14, 0]   |0.351228121597324   |0.23426101242679556 |162       
 [11, 1, 6, 0, 0]    |0.21616530299806935 |0.18420392033980393 |64        
 [18, 3, 0, 0, 0]    |0.2595313843321795  |0.19468398161226128 |115       
 [17, 3, 11, 0, 0]   |0.2752168364218428  |0.18402273008430486 |161       
 [19, 3, 10, 12, 0]  |0.4014035203989385  |0.18866391537770713 |302       
 [17, 1, 6, 0, 0]    |0.3304511081695829  |0.2651932261136226  |88        
 [14, 3, 11, 0, 0]   |0.28513685092288915 |0.19943118584051772 |143       
Gen 4 Train time: 23.72751712401708 minutes:
 Average MSE:        0.24360920911975173
 Average Error:      0.38682001198192223
 Structure           |Error               |MSE                 |weights&biases
 [18, 5, 0, 0, 0]    |0.2725866504022208  |0.18501863443562633 |155       
 [11, 1, 6, 0, 0]    |0.2515107390137875  |0.2143233141089008  |64        
 [17, 1, 4, 10, 0]   |0.25591836560072445 |0.18124659534464674 |138       
 [17, 6, 2, 0, 0]    |0.2658753181840505  |0.17123338837759736 |176       
 [19, 20, 0, 0, 0]   |0.44547392261915975 |0.1348467178618496  |478       
 [18, 6, 16, 0, 0]   |0.34487176500197453 |0.16413227412637443 |297       
 [19, 2, 17, 15, 0]  |0.5469794862271209  |0.18482534524391675 |434       
 [17, 3, 2, 0, 0]    |0.22992658189927825 |0.17204568445309912 |116       
 [17, 6, 2, 17, 0]   |0.4364925333547356  |0.23835740988420148 |242       
 [14, 5, 3, 6, 0]    |0.47543908054372647 |0.3139515759043633  |166       
 [17, 3, 4, 6, 0]    |0.34902060262297707 |0.2351282132737106  |158       
 [17, 3, 11, 0, 0]   |0.41222683278784705 |0.27563396255072004 |161       
 [17, 1, 4, 14, 0]   |0.39086663277925937 |0.2606989802021008  |162       
