/tmp/tmp.ESlbNglunB ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N10dataset10k.mat
  Evaluating with: datasets/N10dataset100k.mat
Gen 0 Train time: 17.288789653778075 minutes:
 Average MSE:        0.5647720519512027
 Average Error:      1.3024109747170698
 Structure           |Error               |MSE                 |weights&biases
 [9, 0, 0, 0, 0]     |0.35091145974274196 |0.31990815539285816 |37        
 [16, 0, 0, 0, 0]    |0.29287094831071303 |0.24894501842367694 |65        
 [13, 0, 0, 0, 0]    |0.9522285261341313  |0.834059759980511   |53        
 [1, 18, 11, 1, 0]   |5.647125039121306   |2.933354278008136   |262       
 [19, 0, 0, 0, 0]    |0.18755584647490997 |0.15471375210302057 |77        
 [12, 15, 19, 0, 0]  |0.6065972602637679  |0.15146659092735287 |555       
 [15, 6, 11, 0, 0]   |0.24038574007988353 |0.1352662263347138  |230       
 [15, 13, 15, 0, 0]  |0.42263867800462757 |0.12761496248680101 |479       
 [18, 1, 11, 0, 0]   |0.190577379821269   |0.14584702601265076 |107       
 [10, 9, 1, 0, 0]    |0.5126803836921918  |0.36037768887876265 |141       
 [16, 7, 13, 11, 17] |0.7149967578055053  |0.14185111308587128 |647       
 [11, 15, 20, 18, 0] |3.56586201146295    |0.3486822684927219  |930       
 [20, 2, 1, 2, 4]    |0.18080271620307983 |0.13194781072263337 |126       
 [19, 15, 13, 6, 4]  |0.8550182544043732  |0.15541870832658033 |682       
 [13, 9, 6, 20, 0]   |0.4190922615592615  |0.1596671107948427  |386       
 [1, 15, 0, 0, 0]    |2.694513547201318   |2.3838520461592183  |49        
 [8, 9, 2, 4, 0]     |1.2523448477740897  |0.8781109489982739  |142       
 [20, 18, 12, 1, 12] |0.8445523348931995  |0.14100660112646396 |716       
 [3, 8, 10, 0, 0]    |4.054268375284507   |2.8427453163898626  |142       
 [12, 16, 0, 0, 0]   |0.3484179648928544  |0.18143596973545362 |261       
 [12, 0, 0, 0, 0]    |0.3361443620657542  |0.2973889020330331  |49        
 [5, 4, 20, 0, 0]    |0.3143499087611699  |0.21071504531208643 |160       
