/tmp/tmp.Exa7j86rcp ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N1dataset10k.mat
  Evaluating with: datasets/N1dataset100k.mat
Gen 0 Train time: 16.809963440895082 minutes:
 Average MSE:        0.8146791397431713
 Average Error:      2.3598916488781567
 Structure           |Error               |MSE                 |weights&biases
 [5, 11, 0, 0, 0]    |1.1091137271329115  |0.8790278064362598  |93        
 [5, 0, 0, 0, 0]     |0.964543702545913   |0.915211460007851   |21        
 [9, 5, 7, 1, 17]    |0.9090868866908718  |0.5811103526484249  |179       
 [13, 1, 10, 2, 0]   |1.3067892880816072  |1.022829906307334   |98        
 [5, 8, 12, 0, 0]    |1.5238746379758565  |0.9619971367569458  |184       
 [17, 20, 20, 19, 0] |11.59176822526393   |0.5093067510913445  |1250      
 [6, 0, 0, 0, 0]     |0.9234496441677122  |0.867500658581605   |25        
 [2, 0, 0, 0, 0]     |2.2495537389077245  |2.199503951349923   |9         
 [19, 4, 18, 0, 0]   |0.6854440180312589  |0.3705790675928351  |246       
 [15, 6, 0, 0, 0]    |0.5341380262516024  |0.36894747203085837 |148       
 [19, 0, 0, 0, 0]    |0.47452453312440446 |0.3914325912225388  |77        
 [20, 8, 12, 7, 1]   |8.028200886022491   |2.6924739468076333  |437       
 [14, 10, 0, 0, 0]   |0.9042486777875025  |0.5443565247727339  |203       
 [18, 0, 0, 0, 0]    |0.4171416867212868  |0.34755604771853854 |73        
 [14, 11, 3, 3, 9]   |0.8931485513034716  |0.42084008582838994 |301       
 [8, 17, 14, 19, 18] |13.428805056684594  |0.873630318720679   |1093      
 [13, 0, 0, 0, 0]    |0.4181686547506906  |0.36627515164737373 |53        
 [11, 0, 0, 0, 0]    |0.715943073615819   |0.6397648312638126  |45        
 [9, 15, 4, 9, 0]    |1.1621514215636726  |0.5544786151705802  |296       
 [9, 11, 0, 0, 0]    |1.3746029019825472  |0.9471146665254467  |149       
 [13, 17, 16, 13, 5] |3.835931610997754   |0.44459671268743967 |862       
 [16, 20, 5, 0, 0]   |1.9501610532383185  |0.560129070132444   |499       
 [6, 6, 19, 0, 0]    |1.325250968006113   |0.7781016181988218  |213       
 [3, 0, 0, 0, 0]     |1.5928394508536294  |1.5419043474032825  |13        
 [14, 0, 0, 0, 0]    |0.6784108002522337  |0.588309402676186   |57        
Gen 1 Train time: 16.705110025405883 minutes:
 Average MSE:        0.5638873589873373
 Average Error:      0.9836318384505133
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.6229376210283271  |0.519022059966048   |73        
 [13, 0, 0, 0, 0]    |0.527927971959379   |0.46241365963595743 |53        
 [14, 18, 0, 0, 0]   |0.9220092984997501  |0.4030478577614319  |331       
 [19, 4, 0, 0, 0]    |0.6821923531845235  |0.47833516121295083 |142       
 [19, 0, 0, 0, 0]    |0.5189863485460726  |0.42810889014089026 |77        
 [13, 2, 0, 0, 0]    |0.534108296837624   |0.4483609596314273  |70        
 [18, 12, 0, 0, 0]   |0.844339587786098   |0.4038545421189421  |295       
 [13, 2, 0, 0, 0]    |0.653668418582209   |0.5487265432339404  |70        
 [19, 1, 0, 0, 0]    |0.9280671272971672  |0.7617390672549375  |79        
 [6, 0, 0, 0, 0]     |0.8195027904664796  |0.7698516263763058  |25        
 [14, 14, 0, 0, 0]   |0.9115956917980427  |0.467638972242182   |267       
 [19, 20, 0, 0, 0]   |2.605096364611838   |0.7885729705935288  |478       
 [6, 1, 0, 0, 0]     |1.201939632585496   |1.1234862930847063  |27        
 [13, 11, 19, 0, 0]  |1.9115869424026282  |0.6347232238769356  |441       
 [14, 10, 0, 0, 0]   |0.9442075817249063  |0.5684117328315554  |203       
 [14, 4, 0, 0, 0]    |0.5727934607602739  |0.4383532969638225  |107       
 [18, 12, 0, 0, 0]   |0.8941229037501793  |0.4276663099960751  |295       
 [19, 20, 0, 0, 0]   |1.5829145851436799  |0.47915450405557813 |478       
 [19, 13, 0, 0, 0]   |1.0462176144731237  |0.45734437705975306 |331       
 [16, 0, 0, 0, 0]    |0.5007697626767704  |0.4256623557736089  |65        
 [5, 11, 6, 19, 0]   |1.7903407789509769  |0.8331063124528724  |306       
 [13, 8, 0, 0, 0]    |0.5535011550301306  |0.37102291972057666 |160       
 [13, 18, 0, 0, 0]   |1.0045269605002403  |0.4627893688178594  |310       
 [4, 0, 0, 0, 0]     |1.2267885397395368  |1.1757424396967375  |17        
 [15, 16, 0, 0, 0]   |0.8536739447298043  |0.38550313418232574 |318       
 [18, 14, 0, 0, 0]   |0.9206120666480864  |0.3984327549898245  |335       
Increasing Epochs
Gen 2 Train time: 19.247600066661835 minutes:
 Average MSE:        0.5123051460864537
 Average Error:      0.8200524896479868
 Structure           |Error               |MSE                 |weights&biases
 [16, 0, 0, 0, 0]    |0.6548910736459355  |0.5566679499440313  |65        
 [19, 0, 0, 0, 0]    |0.5476317925860265  |0.4517383541718674  |77        
 [13, 8, 0, 0, 0]    |0.6327631704696162  |0.42415383755885017 |160       
 [13, 8, 0, 0, 0]    |0.5437988171653062  |0.36451924815637426 |160       
 [8, 13, 0, 0, 0]    |0.6238492881105402  |0.42343872383161063 |155       
 [16, 0, 0, 0, 0]    |0.5696052594643732  |0.48417363562173    |65        
 [16, 19, 0, 0, 0]   |1.0109124977227104  |0.3803563836983629  |391       
 [12, 4, 0, 0, 0]    |0.5639679674084613  |0.44697267120918793 |93        
 [13, 16, 0, 0, 0]   |0.7627658153843422  |0.3787782941543357  |280       
 [13, 0, 0, 0, 0]    |0.4308897663192775  |0.37741761059539136 |53        
 [18, 0, 0, 0, 0]    |0.5055016230912672  |0.4211761898404906  |73        
 [19, 14, 0, 0, 0]   |0.6549939796070423  |0.27168030999531534 |352       
 [13, 4, 0, 0, 0]    |0.5334244128289973  |0.4154313504206275  |100       
 [14, 0, 0, 0, 0]    |0.7524273817293015  |0.6524956609443578  |57        
 [13, 17, 0, 0, 0]   |0.8034751048228531  |0.3843087251339526  |295       
 [18, 18, 0, 0, 0]   |0.9664524587591173  |0.3424522076862971  |415       
 [16, 17, 0, 0, 0]   |0.9149297818830844  |0.3766616563482087  |355       
 [19, 4, 5, 0, 0]    |0.7440559234983967  |0.4888795782991767  |168       
 [18, 12, 4, 0, 0]   |1.1543581682726907  |0.4946249358607373  |339       
 [14, 10, 19, 0, 0]  |1.333301498144468   |0.4654075506592058  |421       
 [2, 0, 0, 0, 0]     |2.087193118007537   |2.0407556533932865  |9         
 [18, 12, 0, 0, 0]   |1.5233548057284672  |0.7286330837160939  |295       
 [19, 1, 0, 0, 0]    |0.8796521787356012  |0.7220010389660912  |79        
 [15, 18, 0, 0, 0]   |0.9404059557095109  |0.3900643204718912  |352       
 [13, 7, 8, 0, 0]    |0.7394447027509728  |0.437422480564963   |210       
 [11, 0, 0, 0, 0]    |0.44731818900175946 |0.3997223470053578  |45        
Increasing Epochs
Gen 3 Train time: 22.448000077406565 minutes:
 Average MSE:        0.6052475188969176
 Average Error:      1.0203917117223962
 Structure           |Error               |MSE                 |weights&biases
 [13, 0, 0, 0, 0]    |0.47689907838413564 |0.41771730202920854 |53        
 [11, 0, 0, 0, 0]    |0.4246137878552979  |0.37943375437319227 |45        
 [19, 16, 3, 0, 0]   |1.0940277273562868  |0.37152692114169633 |432       
 [13, 16, 5, 0, 0]   |1.0776024293598268  |0.4447417957567364  |354       
 [15, 18, 0, 0, 0]   |0.9402743836517882  |0.39000974663069304 |352       
 [8, 13, 0, 0, 0]    |0.7600062658882732  |0.5158554950129804  |155       
 [13, 7, 14, 9, 0]   |1.492657277873595   |0.5574167799304959  |394       
 [16, 0, 0, 0, 0]    |0.6108705456487286  |0.5192497928461879  |65        
 [11, 4, 0, 0, 0]    |0.5459750804557046  |0.440351527691676   |86        
