/tmp/tmp.B95j7HsCPE ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N3dataset10k.mat
  Evaluating with: datasets/N3dataset100k.mat
Gen 0 Train time: 16.605034538110097 minutes:
 Average MSE:        0.5259230858495201
 Average Error:      1.084824732457514
 Structure           |Error               |MSE                 |weights&biases
 [17, 8, 4, 17, 0]   |1.0463179367160511  |0.4539706522067137  |334       
 [20, 12, 16, 3, 16] |1.3546057029153835  |0.26540731848209376 |652       
 [15, 7, 0, 0, 0]    |0.356293649387665   |0.23586397191878355 |165       
 [6, 0, 0, 0, 0]     |0.8375600308109247  |0.78681483383424    |25        
 [17, 0, 0, 0, 0]    |0.32254078393672375 |0.2714368702017971  |69        
 [8, 19, 2, 11, 0]   |0.8487949580971915  |0.42149910212331054 |280       
 [10, 0, 0, 0, 0]    |0.433311880584972   |0.3910978354443447  |41        
 [19, 15, 17, 7, 5]  |2.1568670067563915  |0.29117136817338934 |801       
 [14, 17, 10, 0, 0]  |0.9673106849014     |0.28557929497082285 |488       
 [18, 0, 0, 0, 0]    |0.38194351886610745 |0.3182294747671913  |73        
 [9, 12, 0, 0, 0]    |0.6457334879620987  |0.43284810137750795 |160       
 [8, 0, 0, 0, 0]     |0.6926230993194608  |0.637775271977189   |33        
 [18, 2, 0, 0, 0]    |0.3615515781382283  |0.2851184504491086  |95        
 [15, 19, 3, 0, 0]   |0.8108732052599195  |0.2887645638654193  |413       
 [8, 8, 4, 0, 0]     |0.4695493124117238  |0.3333767810245405  |137       
 [14, 2, 16, 0, 0]   |0.4084953128996103  |0.2900288614599711  |137       
 [8, 0, 0, 0, 0]     |0.4923363984468058  |0.45334898696304393 |33        
 [16, 0, 0, 0, 0]    |0.3577847192673587  |0.30412276821403195 |65        
 [2, 17, 9, 13, 0]   |3.1135930365183793  |1.2564337823513205  |363       
 [7, 20, 4, 1, 18]   |0.7468190806368626  |0.3313989581498329  |325       
 [9, 2, 0, 0, 0]     |0.3093696152888288  |0.2730177272461793  |50        
 [3, 18, 14, 13, 0]  |5.459594837075826   |1.3598502472101441  |556       
 [1, 1, 6, 15, 0]    |3.705046191938152   |2.6239891236689643  |138       
 [9, 6, 0, 0, 0]     |0.3903751294648578  |0.3086191977749603  |94        
 [16, 8, 4, 3, 0]    |0.4513271538369244  |0.24831360238309919 |239       
Gen 1 Train time: 16.931541486581168 minutes:
 Average MSE:        0.4995849927204209
 Average Error:      0.7221811196279911
 Structure           |Error               |MSE                 |weights&biases
 [9, 2, 0, 0, 0]     |0.589680436390108   |0.5203911586290029  |50        
 [17, 0, 0, 0, 0]    |0.3631173019241014  |0.3055843752451948  |69        
 [9, 12, 0, 0, 0]    |0.48139248304827464 |0.32268703139813015 |160       
 [18, 0, 0, 0, 0]    |0.2945797152836159  |0.24543929518708846 |73        
 [9, 6, 0, 0, 0]     |0.5296699720599871  |0.41874163983429263 |94        
 [15, 7, 0, 0, 0]    |0.4409462715817872  |0.2919034318933319  |165       
 [8, 19, 0, 0, 0]    |0.497858876815768   |0.2908526137702293  |215       
 [15, 7, 2, 16, 0]   |0.563273606746101   |0.31068063582250643 |238       
 [7, 5, 0, 0, 0]     |0.32294926107696154 |0.2731429335896043  |67        
 [9, 2, 13, 2, 0]    |1.3760294274063916  |1.0270618216455776  |117       
 [8, 0, 0, 0, 0]     |0.453187550167605   |0.4173002796886351  |33        
 [14, 2, 16, 0, 0]   |0.3477938800398121  |0.2469312617926704  |137       
 [15, 7, 4, 0, 0]    |0.6222456423203684  |0.3831148976754428  |194       
 [16, 0, 0, 0, 0]    |0.3775063134573437  |0.3208864406004149  |65        
 [14, 2, 16, 11, 0]  |1.02305004609741    |0.46083667021330965 |319       
 [3, 0, 0, 0, 0]     |3.249989658459691   |3.1460629511085596  |13        
 [8, 8, 4, 3, 0]     |0.6113208436839916  |0.4191051879996454  |151       
 [15, 18, 10, 5, 0]  |1.6700342409889615  |0.3878425307984167  |584       
 [4, 16, 0, 0, 0]    |0.48803861019999206 |0.3716284340788893  |109       
 [6, 0, 0, 0, 0]     |0.7825688422180155  |0.7351553929304216  |25        
 [9, 12, 2, 0, 0]    |0.6286002566907293  |0.4048414596110413  |176       
 [9, 2, 7, 0, 0]     |0.48444629548867374 |0.4006172889593838  |76        
 [16, 8, 4, 8, 0]    |0.6732036614292531  |0.3436239535465214  |269       
 [15, 19, 3, 3, 0]   |1.1215564278331651  |0.3875995299524067  |425       
 [16, 2, 16, 3, 0]   |0.5154529099333088  |0.32458451560841933 |185       
 [14, 0, 0, 0, 0]    |0.2682165789863498  |0.2325940791518081  |57        
Gen 2 Train time: 16.546307607491812 minutes:
 Average MSE:        0.46534315022944645
 Average Error:      0.6285025163503632
 Structure           |Error               |MSE                 |weights&biases
 [14, 0, 0, 0, 0]    |0.6249566053961467  |0.5419545901722743  |57        
 [18, 0, 0, 0, 0]    |0.29634312425259857 |0.24690854046101035 |73        
 [7, 3, 0, 0, 0]     |0.3675941275922054  |0.32521269530337243 |49        
 [2, 5, 0, 0, 0]     |1.409933351452494   |1.317903787823706   |27        
 [4, 16, 0, 0, 0]    |0.9777304053548098  |0.7445157245743905  |109       
 [11, 5, 0, 0, 0]    |0.4174885318293064  |0.3259542634117602  |99        
 [14, 2, 0, 0, 0]    |0.45816368363137283 |0.37983103462320095 |75        
 [9, 12, 2, 0, 0]    |0.4810051982511278  |0.30978486640404324 |176       
 [15, 0, 0, 0, 0]    |0.3432375208275857  |0.2946896262460669  |61        
 [14, 2, 16, 0, 0]   |0.39164671080898694 |0.2780664699043635  |137       
 [16, 2, 16, 3, 0]   |0.44403631445277275 |0.27961295641506556 |185       
 [10, 10, 0, 0, 0]   |0.5055197545738656  |0.34657079660731116 |151       
 [14, 19, 0, 0, 0]   |0.985845455638697   |0.4140553264293504  |347       
 [15, 7, 17, 0, 0]   |0.7190487764181744  |0.3304413531453785  |311       
 [14, 1, 0, 0, 0]    |0.4997345150510213  |0.43120214217027436 |59        
 [9, 2, 7, 0, 0]     |0.47531669244782965 |0.3930674803354807  |76        
 [5, 0, 0, 0, 0]     |1.8677583613253812  |1.7722305918316905  |21        
 [7, 5, 11, 0, 0]    |0.5415599072319229  |0.3825860871274995  |139       
 [17, 19, 0, 0, 0]   |0.7698697530278005  |0.2741625965985529  |413       
 [8, 0, 0, 0, 0]     |0.9983720837410588  |0.9193124339456984  |33        
 [9, 2, 0, 0, 0]     |0.32399602311746656 |0.2859254868508912  |50        
 [14, 7, 0, 0, 0]    |0.4634805575915422  |0.3145881859090161  |155       
 [18, 10, 0, 0, 0]   |0.44922502310988366 |0.23746587460006147 |255       
 [9, 12, 15, 0, 0]   |0.786021204405546   |0.32117423681293766 |358       
 [16, 2, 7, 0, 0]    |0.29755930938979336 |0.22545341774478284 |111       
 [9, 0, 0, 0, 0]     |0.4456224341900555  |0.40625134051742684 |37        
Increasing Epochs
Gen 3 Train time: 19.57089452346166 minutes:
 Average MSE:        0.3423887697972899
 Average Error:      0.5475596441399502
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.30638241517293613 |0.25527312349176473 |73        
 [16, 2, 7, 0, 0]    |0.46596162743797037 |0.353047739152385   |111       
 [15, 0, 0, 0, 0]    |0.30796498989551496 |0.2644060811019856  |61        
 [12, 2, 7, 0, 0]    |0.3686025164031899  |0.2936001689355378  |91        
 [14, 2, 16, 3, 0]   |0.5991871624134606  |0.38686430846676084 |175       
 [16, 2, 16, 0, 0]   |0.7410253360935549  |0.5131328694808361  |147       
 [2, 5, 0, 0, 0]     |0.7062554106094232  |0.6601565101316827  |27        
 [9, 0, 0, 0, 0]     |0.4592079211909669  |0.4186365390223757  |37        
 [16, 18, 7, 9, 0]   |1.088030473633832   |0.26233555691392574 |569       
 [19, 13, 0, 0, 0]   |0.6784745320092882  |0.2965888816056314  |331       
 [10, 10, 0, 0, 0]   |0.3795701202050555  |0.2602231025347149  |151       
 [19, 14, 4, 0, 0]   |1.208833945882627   |0.442487180259303   |402       
 [18, 15, 0, 0, 0]   |0.7563457677761659  |0.3113752063859835  |355       
 [9, 2, 0, 0, 0]     |0.4913867064912742  |0.4336472464497952  |50        
 [11, 5, 0, 0, 0]    |0.2967614462072918  |0.23169656465451274 |99        
 [7, 5, 11, 0, 0]    |0.5068413496369667  |0.3580590921938131  |139       
 [17, 8, 0, 0, 0]    |0.6409357726151358  |0.3848790977580128  |204       
 [14, 19, 0, 0, 0]   |0.8196599733030377  |0.34425738422376334 |347       
 [14, 2, 3, 0, 0]    |0.42957931309501785 |0.3473407852812599  |85        
 [11, 5, 16, 0, 0]   |0.44776865269491367 |0.267542036236618   |206       
 [7, 3, 0, 0, 0]     |0.28452046485071497 |0.2517169353306924  |49        
 [9, 17, 0, 0, 0]    |0.41964381915889637 |0.2451588338356625  |215       
 [16, 2, 0, 0, 0]    |0.4668217478125087  |0.3774535400770153  |85        
 [7, 3, 7, 0, 0]     |0.4787804105622109  |0.39101348943893144 |81        
 [9, 3, 6, 0, 0]     |0.2986542026394837  |0.23967561170868096 |88        
 [18, 10, 0, 0, 0]   |0.5893546698472678  |0.3115401300578903  |255       
Increasing Epochs
Gen 4 Train time: 22.828192865848543 minutes:
 Average MSE:        0.43262805918314157
 Average Error:      0.6785168892487542
 Structure           |Error               |MSE                 |weights&biases
 [7, 3, 0, 0, 0]     |0.34549946371717144 |0.3056654157053884  |49        
 [11, 5, 0, 0, 0]    |0.2952188561140878  |0.230492187098623   |99        
 [15, 7, 19, 0, 0]   |0.8696253566491576  |0.3820542042039053  |329       
 [11, 5, 17, 0, 0]   |0.417840056912025   |0.24532864512500002 |213       
 [9, 3, 0, 0, 0]     |0.5964578076336478  |0.5120941556136006  |61        
 [9, 17, 6, 0, 0]    |0.5931303370203292  |0.2718945119776121  |312       
 [11, 5, 16, 0, 0]   |0.35974123876822744 |0.21494560407271726 |206       
 [7, 3, 18, 0, 0]    |0.4796420736910605  |0.34139499360161357 |136       
 [9, 3, 6, 0, 0]     |0.21218999967622829 |0.17028646347982543 |88        
 [14, 2, 16, 3, 0]   |0.4505699401086797  |0.2909098178838726  |175       
 [11, 5, 18, 0, 0]   |0.45381425456729435 |0.2618280481205624  |220       
 [9, 6, 6, 0, 0]     |0.3577195127619953  |0.2546141330570889  |136       
 [7, 5, 0, 0, 0]     |0.3923980502000048  |0.3318810955288981  |67        
 [7, 3, 11, 0, 0]    |0.49101500650742974 |0.3814480584026327  |101       
 [14, 19, 10, 0, 0]  |1.5831542815934436  |0.4124745540236254  |538       
 [9, 0, 0, 0, 0]     |0.3843294141098083  |0.35037360712364063 |37        
 [10, 10, 20, 0, 0]  |0.7488079759431497  |0.2888716803096318  |381       
 [9, 3, 18, 0, 0]    |0.5107350780413246  |0.35278225226389137 |148       
 [1, 5, 16, 0, 0]    |5.073443659649844   |3.7025427370433435  |126       
 [15, 5, 16, 0, 0]   |0.37152388782358514 |0.20491866884916837 |238       
 [7, 7, 0, 0, 0]     |0.31626883568519587 |0.25572242982423943 |85        
 [11, 5, 12, 0, 0]   |0.41873646018448824 |0.26833648894606055 |178       
