/tmp/tmp.FGtYg34RTS ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N2dataset10k.mat
  Evaluating with: datasets/N2dataset100k.mat
Gen 0 Train time: 17.801760458946227 minutes:
 Average MSE:        0.849429795979026
 Average Error:      1.589742634994264
 Structure           |Error               |MSE                 |weights&biases
 [13, 1, 14, 4, 0]   |0.7180296351127068  |0.49845376792637824 |146       
 [18, 13, 7, 14, 0]  |1.4203496945085898  |0.3813274229962501  |526       
 [10, 5, 8, 20, 0]   |0.7857846956658749  |0.34093192735001204 |334       
 [18, 3, 8, 0, 0]    |0.6549804869276894  |0.4479158787969647  |152       
 [4, 7, 11, 19, 0]   |1.6190980773252681  |0.6214929272740746  |383       
 [8, 6, 19, 15, 15]  |2.5215285365320055  |0.37059897895602434 |767       
 [17, 5, 14, 0, 0]   |0.8560765026829733  |0.4698247460590948  |240       
 [1, 14, 2, 9, 17]   |7.609261911176472   |3.816623677901956   |276       
 [15, 10, 8, 20, 3]  |1.7628333026099812  |0.4569973648438692  |540       
 [7, 7, 0, 0, 0]     |0.7399687320702631  |0.598309352070716   |85        
 [4, 4, 0, 0, 0]     |1.2664342516958775  |1.1545437862969152  |37        
 [20, 2, 11, 0, 0]   |0.6320497709879613  |0.4376712871269649  |147       
 [14, 8, 12, 0, 0]   |0.9019996997211303  |0.4445729627528189  |283       
 [4, 1, 1, 15, 6]    |3.1055886293352604  |2.12379221649108    |152       
 [10, 16, 14, 8, 6]  |1.7607976599139596  |0.36908323998697207 |625       
 [10, 6, 10, 12, 15] |3.177396987325415   |0.8900855512694325  |509       
 [1, 13, 0, 0, 0]    |3.138782946606177   |2.8188672734159583  |43        
 [6, 10, 2, 0, 0]    |0.7258574634919835  |0.5472215042677168  |113       
 [2, 6, 9, 3, 0]     |1.8887229536495966  |1.3957067457984105  |121       
 [9, 13, 12, 0, 0]   |0.828695437299639   |0.35597222280772617 |338       
 [8, 6, 10, 0, 0]    |0.5958401184891278  |0.40040333377158943 |159       
 [11, 15, 8, 0, 0]   |0.772755394784604   |0.3221323745873731  |350       
 [11, 1, 9, 2, 0]    |0.5045868674081386  |0.406970218733926   |86        
 [19, 0, 0, 0, 0]    |0.46830864742771305 |0.38630514242873504 |77        
 [8, 1, 0, 0, 0]     |1.2878374721081982  |1.1799409955646918  |35        
Gen 1 Train time: 18.246215677261354 minutes:
 Average MSE:        0.579276018351483
 Average Error:      1.1300023318422678
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.32817846529682765 |0.27071255138013156 |77        
 [11, 1, 9, 2, 0]    |0.6697154144449262  |0.5401532348753662  |86        
 [13, 5, 2, 0, 0]    |0.560090164814461   |0.4107964265943269  |124       
 [6, 10, 8, 20, 0]   |1.525063397570097   |0.5942447433556265  |377       
 [10, 5, 17, 20, 0]  |1.468069937844409   |0.3548530817621548  |568       
 [10, 5, 8, 20, 0]   |0.8615110126619935  |0.37378764386753327 |334       
 [9, 13, 12, 15, 0]  |1.4173337975782578  |0.3711227158283713  |536       
 [15, 20, 14, 0, 0]  |2.5427763034918995  |0.47154370719215866 |674       
 [18, 3, 8, 0, 0]    |0.6681455063279225  |0.45691892751631613 |152       
 [1, 8, 12, 0, 0]    |4.159299929246082   |2.931009121707601   |140       
 [13, 1, 14, 4, 20]  |1.4258341509320358  |0.7406382322671892  |262       
 [19, 15, 0, 0, 0]   |0.6706661462358386  |0.26395310810643635 |373       
 [4, 2, 11, 0, 0]    |1.7493870198479229  |1.4795906359759883  |67        
 [20, 4, 11, 0, 0]   |0.660398567880561   |0.38968687946430486 |211       
 [8, 1, 0, 0, 0]     |0.3547133177506648  |0.3249950357490533  |35        
 [11, 15, 8, 0, 0]   |0.7536882433443779  |0.31418400332848445 |350       
 [8, 6, 10, 13, 0]   |0.8502445490280235  |0.39663799481426054 |305       
 [11, 1, 9, 0, 0]    |0.5025580103171562  |0.41872361687943    |73        
 [17, 5, 19, 0, 0]   |0.664667553104716   |0.33421583455372855 |275       
 [17, 5, 14, 0, 0]   |0.6109343672786246  |0.3352878896522508  |240       
 [18, 3, 8, 17, 0]   |0.7557383813259405  |0.3447071651183497  |314       
 [11, 2, 15, 2, 0]   |0.6020930895006583  |0.42748195077505624 |137       
 [4, 7, 11, 19, 0]   |3.3768582523428208  |1.2962114831889453  |383       
 [19, 17, 0, 0, 0]   |1.2460652751741887  |0.4415300520343455  |415       
 [11, 1, 4, 0, 0]    |0.3900848415902971  |0.3374320841801791  |58        
 [19, 2, 0, 0, 0]    |0.5659449329682608  |0.4407583569709752  |100       
Gen 2 Train time: 17.909721505641937 minutes:
 Average MSE:        0.408330892619414
 Average Error:      0.7468373525265514
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.48011734704694725 |0.3960460716500144  |77        
 [8, 1, 0, 0, 0]     |0.37544249082058095 |0.3439874953094276  |35        
 [13, 1, 14, 4, 20]  |0.8510248705411436  |0.44205811406676726 |262       
 [16, 1, 4, 0, 0]    |0.565267821778896   |0.46512195484350827 |78        
 [16, 4, 0, 0, 0]    |0.5114223202135534  |0.37792497883009124 |121       
 [19, 17, 0, 0, 0]   |1.2774727219964366  |0.45265894865475287 |415       
 [11, 15, 19, 0, 0]  |1.3249793222722244  |0.34607382953911525 |537       
 [17, 5, 8, 0, 0]    |0.6254205027673664  |0.38123814331361744 |198       
 [19, 6, 15, 0, 0]   |0.8035970294876542  |0.38149507322761467 |298       
 [11, 1, 4, 0, 0]    |0.43241865206101393 |0.3740517739896741  |58        
 [17, 5, 19, 0, 0]   |0.6325088057925524  |0.3180454008971846  |275       
 [16, 1, 0, 0, 0]    |0.5421635474442144  |0.45854925117468737 |67        
 [19, 5, 19, 16, 0]  |1.5381576927636609  |0.3364133714144053  |608       
 [17, 0, 0, 0, 0]    |0.42407945879450204 |0.356887583663324   |69        
 [11, 2, 15, 2, 0]   |0.7751219580247584  |0.5503312568822345  |137       
 [10, 5, 8, 20, 0]   |0.795146742720133   |0.34499388066082953 |334       
 [19, 15, 0, 0, 0]   |0.7510006470722588  |0.29557024176222646 |373       
 [17, 5, 19, 5, 0]   |1.0561280813825753  |0.4283175013285846  |361       
 [11, 1, 4, 20, 0]   |0.9455097457913202  |0.611995050828656   |174       
 [4, 15, 0, 0, 0]    |0.8292550827086242  |0.6409989424608344  |103       
 [14, 2, 1, 0, 0]    |0.3717331997643764  |0.30664060437327917 |77        
 [9, 1, 4, 0, 0]     |0.5555885746240341  |0.4903051962171004  |50        
 [18, 3, 9, 17, 0]   |0.7560749011050308  |0.3272225259036178  |335       
 [11, 15, 8, 4, 0]   |0.9301840156575623  |0.3579461058940879  |382       
 [20, 4, 11, 0, 0]   |0.677745320319163   |0.3999228220532373  |211       
 [8, 10, 0, 0, 0]    |0.590210312739754   |0.4318070891658893  |125       
Increasing Epochs
Gen 3 Train time: 20.09978210926056 minutes:
 Average MSE:        0.45954985612373656
 Average Error:      0.863854548327478
 Structure           |Error               |MSE                 |weights&biases
 [14, 2, 1, 0, 0]    |0.35922004980313166 |0.29631857806741874 |77        
 [8, 1, 0, 0, 0]     |0.39603394059992825 |0.36285377019191695 |35        
 [16, 15, 19, 0, 0]  |2.5055839417988426  |0.5225794850942409  |627       
 [11, 1, 0, 0, 0]    |0.46830639713118666 |0.4163901895993586  |47        
 [8, 19, 0, 0, 0]    |0.6459595494652065  |0.3773740553818013  |215       
 [11, 15, 19, 17, 0] |4.99345030545728    |0.5602495972401674  |875       
 [19, 0, 0, 0, 0]    |0.3693271894794156  |0.3046559001596756  |77        
 [10, 0, 0, 0, 0]    |0.339801685408238   |0.30669757649869317 |41        
 [5, 2, 1, 0, 0]     |1.7921347600357636  |1.6543488919167042  |32        
 [8, 1, 14, 0, 0]    |0.8702468584611552  |0.7196585883899688  |76        
 [19, 1, 0, 0, 0]    |0.4468305740974878  |0.366749661444503   |79        
 [8, 0, 0, 0, 0]     |0.4460679384155557  |0.4107444597542484  |33        
 [9, 1, 4, 0, 0]     |0.39058700811567254 |0.3446918248518652  |50        
 [11, 1, 4, 0, 0]    |0.3894888749373417  |0.3369165597394221  |58        
 [13, 2, 1, 0, 0]    |0.5116544914902476  |0.427369755276586   |72        
 [14, 1, 14, 4, 20]  |0.8503156125852751  |0.4372948097482552  |266       
 [5, 5, 8, 0, 0]     |0.5094838030306816  |0.394807404412429   |102       
 [17, 0, 0, 0, 0]    |0.36331849422651474 |0.3057536902949358  |69        
 [16, 1, 2, 0, 0]    |0.6983293841003911  |0.5832937322922371  |72        
 [11, 2, 15, 0, 0]   |0.5836852248465719  |0.43457208703541444 |118       
 [11, 16, 4, 0, 0]   |0.9283672847028447  |0.4407277929905223  |298       
 [19, 15, 0, 0, 0]   |0.924273041938262   |0.3637648083593667  |373       
 [20, 4, 11, 0, 0]   |0.5888638870842301  |0.34747581498174385 |211       
 [16, 15, 0, 0, 0]   |1.0670942385200406  |0.4806765392946965  |319       
 [8, 1, 11, 0, 0]    |0.548144923158751   |0.4636081588932618  |67        
 [17, 5, 8, 0, 0]    |0.4736487976244097  |0.2887225273077174  |198       
Increasing Epochs
Gen 4 Train time: 22.621063148975374 minutes:
 Average MSE:        0.45020004625572996
 Average Error:      0.6292255239798757
 Structure           |Error               |MSE                 |weights&biases
 [10, 0, 0, 0, 0]    |0.4007222227231691  |0.3616831223503577  |41        
 [14, 2, 1, 0, 0]    |0.5451446400556139  |0.4496867161810244  |77        
 [11, 1, 8, 0, 0]    |0.5683785846707485  |0.4771293933567253  |70        
 [17, 5, 4, 12, 0]   |0.5947226047923019  |0.3280267258788413  |238       
 [19, 1, 0, 0, 0]    |0.6938286019194484  |0.5694807374549825  |79        
 [9, 1, 4, 0, 0]     |0.36114220990124607 |0.31870688163040545 |50        
 [14, 12, 14, 4, 0]  |0.9142514660471748  |0.2830449334778781  |469       
 [10, 20, 0, 0, 0]   |0.7714032091208134  |0.3917842109272434  |271       
 [14, 0, 0, 0, 0]    |0.3744239631499085  |0.32469580087238253 |57        
 [19, 2, 1, 0, 0]    |0.5328953690868511  |0.4129494131924603  |102       
 [14, 1, 0, 0, 0]    |0.4469935281521157  |0.38569392561520893 |59        
 [10, 14, 4, 20, 0]  |0.9302922393589851  |0.3735301680971278  |365       
 [3, 8, 0, 0, 0]     |1.9531992767637738  |1.7236923118745022  |50        
 [17, 5, 0, 0, 0]    |0.7004107056542453  |0.4850087273697282  |147       
 [17, 0, 0, 0, 0]    |0.3654352725674705  |0.3075350826533444  |69        
 [5, 2, 1, 0, 0]     |0.521593491268117   |0.4814914779584738  |32        
 [11, 1, 4, 0, 0]    |0.3757646112711293  |0.3250447657116186  |58        
 [15, 1, 2, 0, 0]    |0.6000987443863235  |0.5062821971224077  |68        
 [19, 0, 0, 0, 0]    |0.3175954600590916  |0.2619826904900041  |77        
 [9, 1, 7, 0, 0]     |0.42307684680130997 |0.36505711962829734 |59        
 [8, 9, 0, 0, 0]     |0.6537894185901033  |0.49043134985237635 |115       
 [17, 1, 11, 0, 0]   |0.475381490429291   |0.36746115759136094 |103       
 [9, 10, 4, 0, 0]    |0.8110790452258616  |0.5223644455027953  |176       
 [17, 13, 0, 0, 0]   |0.5746779128303172  |0.27213812019717587 |299       
 [11, 16, 4, 0, 0]   |0.937410605839965   |0.44502096771968497 |298       
 [8, 0, 0, 0, 0]     |0.5161521028113923  |0.4752787599425714  |33        
Gen 5 Train time: 22.5980992436409 minutes:
 Average MSE:        0.409176141468564
 Average Error:      0.6249706341110157
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.34347292029866006 |0.2833288604111638  |77        
 [9, 1, 4, 0, 0]     |0.39812844969437455 |0.35134712368609244 |50        
 [17, 1, 0, 0, 0]    |0.4070757201271429  |0.340869331810986   |71        
 [14, 11, 0, 0, 0]   |0.5719524021097586  |0.3308138315905981  |219       
 [11, 0, 0, 0, 0]    |0.4485314424934539  |0.40080650710690613 |45        
 [17, 0, 0, 0, 0]    |0.3584618483063314  |0.30166653966498164 |69        
 [15, 1, 2, 0, 0]    |0.43831430129450105 |0.3697903546131973  |68        
 [9, 17, 4, 0, 0]    |0.7720317985286659  |0.3891736865593806  |274       
 [14, 0, 0, 0, 0]    |0.41851158338962285 |0.36292803644262617 |57        
 [6, 1, 4, 7, 0]     |0.442957253025936   |0.36630754633625884 |76        
 [17, 1, 11, 0, 0]   |0.5292204671943137  |0.409077697410242   |103       
 [14, 19, 0, 0, 0]   |0.6599852653218502  |0.2771939687994577  |347       
 [15, 1, 0, 0, 0]    |0.4181927190387866  |0.3572523434947207  |63        
 [19, 2, 0, 0, 0]    |0.721980913595621   |0.562279300870878   |100       
 [14, 2, 5, 0, 0]    |0.5192629108465964  |0.4115416898365483  |93        
 [19, 1, 18, 6, 0]   |1.064179924416608   |0.5928608739153285  |234       
