/tmp/tmp.oaYBypYaOG ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N5dataset10k.mat
  Evaluating with: datasets/N5dataset100k.mat
Gen 0 Train time: 17.89091875553131 minutes:
 Average MSE:        0.6473550936153986
 Average Error:      1.1867567818535034
 Structure           |Error               |MSE                 |weights&biases
 [15, 1, 16, 0, 0]   |0.2568912868473892  |0.19512746018866586 |110       
 [12, 14, 0, 0, 0]   |0.5513656942008722  |0.30793794359578097 |233       
 [5, 15, 20, 2, 0]   |3.0868473382973987  |0.9532770454656824  |470       
 [17, 16, 15, 7, 0]  |1.1751432294096589  |0.19718558014920795 |714       
 [9, 16, 4, 1, 0]    |0.5057752340485158  |0.26272093077960806 |262       
 [9, 12, 8, 17, 17]  |1.7395222195325577  |0.2818473938859336  |728       
 [7, 0, 0, 0, 0]     |0.7341157608016938  |0.6827759232051057  |29        
 [8, 0, 0, 0, 0]     |0.4653081929655554  |0.42846110621116457 |33        
 [13, 0, 0, 0, 0]    |0.27334722797898975 |0.23942563901659436 |53        
 [4, 13, 0, 0, 0]    |1.2296383619581395  |0.9794345256331066  |91        
 [17, 0, 0, 0, 0]    |0.37616114594608463 |0.31656153029986267 |69        
 [8, 10, 17, 9, 7]   |1.4605141747004833  |0.3776786973529076  |541       
 [2, 10, 2, 0, 0]    |0.7487242258993391  |0.6428238432664943  |61        
 [17, 0, 0, 0, 0]    |0.34769912782526874 |0.29260908303397914 |69        
 [19, 17, 10, 1, 20] |1.2145709029643885  |0.23976184714306345 |649       
 [3, 5, 19, 0, 0]    |1.6474079435545952  |1.096039369970949   |163       
 [19, 10, 17, 0, 0]  |0.5785911729565454  |0.18228950982574602 |462       
 [9, 12, 8, 0, 0]    |0.5124702178187334  |0.26753291292806775 |260       
 [4, 14, 11, 5, 18]  |3.668711310234      |1.2396641036602012  |434       
 [9, 1, 1, 19, 17]   |0.7824589959966182  |0.263734131950366   |435       
 [12, 15, 0, 0, 0]   |0.477839153196381   |0.2576943457671899  |247       
 [3, 0, 0, 0, 0]     |2.9490629594110778  |2.8547591506758727  |13        
 [3, 0, 0, 0, 0]     |3.025343010352641   |2.928599952461582   |13        
 [5, 13, 3, 0, 0]    |0.7174424076005219  |0.5068386337278634  |139       
 [18, 17, 18, 0, 0]  |1.1439682518401404  |0.18909668018996711 |720       
Gen 1 Train time: 17.856311937173206 minutes:
 Average MSE:        0.558958556080971
 Average Error:      0.928236884334393
 Structure           |Error               |MSE                 |weights&biases
 [15, 1, 16, 0, 0]   |0.28735132068912067 |0.2182640527673342  |110       
 [13, 0, 0, 0, 0]    |0.5260955975434743  |0.46080867750868537 |53        
 [17, 16, 0, 0, 0]   |0.6159300474325136  |0.25293521727118673 |356       
