/tmp/tmp.b3Bywqqwhp ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N5dataset10k.mat
  Evaluating with: datasets/N5dataset100k.mat
Gen 0 Train time: 17.058154129981993 minutes:
 Average MSE:        0.6953503931404588
 Average Error:      1.1803769356140104
 Structure           |Error               |MSE                 |weights&biases
 [11, 4, 13, 16, 14] |1.1613101031539819  |0.2446439886183096  |623       
 [7, 13, 0, 0, 0]    |0.49299771278061927 |0.3482792270565369  |139       
 [20, 9, 0, 0, 0]    |0.3309730772250938  |0.1732155953273413  |259       
 [17, 16, 4, 19, 0]  |0.6148370452057709  |0.16672692018839497 |522       
 [9, 0, 0, 0, 0]     |0.5349883573439229  |0.4877217138477608  |37        
 [16, 0, 0, 0, 0]    |0.28179014681375447 |0.2395261588586685  |65        
 [9, 17, 0, 0, 0]    |0.32897370674780974 |0.19218872440570883 |215       
 [11, 15, 0, 0, 0]   |0.37984788645531237 |0.2142772792537378  |229       
 [12, 5, 0, 0, 0]    |0.24034460287160292 |0.18393340059502072 |107       
 [9, 0, 0, 0, 0]     |0.7200822260374209  |0.656462393196548   |37        
 [3, 13, 0, 0, 0]    |2.2597556867435746  |1.8734032642841707  |75        
 [13, 3, 0, 0, 0]    |0.2463878706579977  |0.19921945463699972 |85        
 [1, 14, 5, 4, 0]    |2.6499058546151706  |1.8908455553469772  |135       
 [8, 5, 1, 1, 0]     |1.0949686306097743  |0.8987285066148377  |79        
 [5, 12, 8, 15, 0]   |0.8353013555023956  |0.35523962598340786 |342       
 [3, 13, 20, 14, 12] |4.511999770371407   |0.5693502180772714  |828       
 [16, 5, 9, 8, 0]    |0.44033362340711535 |0.22086080790615376 |276       
 [3, 4, 6, 14, 0]    |1.3010148484482387  |0.8548276687050833  |168       
 [12, 3, 19, 11, 7]  |0.8736797250865326  |0.2745720932418397  |463       
 [7, 2, 2, 1, 9]     |0.6818360088168022  |0.56667682781228    |74        
 [4, 6, 6, 1, 12]    |2.477692855570579   |1.7991742812369396  |128       
 [11, 0, 0, 0, 0]    |1.1741885073571159  |1.0492517351796264  |45        
 [13, 12, 9, 8, 16]  |0.8697405548579847  |0.21181112428231486 |565       
 [12, 20, 12, 17, 0] |1.4525824811039452  |0.2030796512405289  |787       
 [1, 0, 0, 0, 0]     |3.5538907525663395  |3.5097436126150106  |5         
Gen 1 Train time: 17.331757561365762 minutes:
 Average MSE:        0.391907327188288
 Average Error:      0.715140105851247
 Structure           |Error               |MSE                 |weights&biases
 [12, 5, 0, 0, 0]    |0.3495496831441286  |0.2675069925824741  |107       
 [13, 3, 0, 0, 0]    |0.3756658355037595  |0.30374848678608246 |85        
