/tmp/tmp.cixzsE6AKw ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N2dataset10k.mat
  Evaluating with: datasets/N2dataset100k.mat
Gen 0 Train time: 17.2084978779157 minutes:
 Average MSE:        0.7625146216235352
 Average Error:      1.9008556371095273
 Structure           |Error               |MSE                 |weights&biases
 [11, 11, 16, 0, 0]  |1.0524798403220261  |0.4131887090672969  |374       
 [5, 19, 15, 0, 0]   |1.2190853148330825  |0.4007573430497974  |445       
 [19, 12, 7, 0, 0]   |1.0722667697576478  |0.39842933819944454 |396       
 [4, 0, 0, 0, 0]     |1.1500196367471378  |1.1021678550203198  |17        
 [13, 0, 0, 0, 0]    |0.552187831739375   |0.483662941998261   |53        
 [8, 15, 17, 5, 4]   |2.0266268152624214  |0.5124115048180112  |550       
 [11, 4, 0, 0, 0]    |0.42528298643869283 |0.3430083523651779  |86        
 [15, 7, 16, 8, 0]   |0.8968473174238434  |0.30609197628447554 |430       
 [2, 14, 14, 2, 3]   |5.925191091210842   |2.7918736740217     |301       
 [11, 4, 0, 0, 0]    |0.3823119754301731  |0.30835045126049065 |86        
 [16, 13, 9, 6, 1]   |6.406486332099863   |2.0083449331265966  |464       
 [6, 0, 0, 0, 0]     |0.6270690556697929  |0.5890768621823141  |25        
 [12, 0, 0, 0, 0]    |0.462090400825157   |0.4088141062277176  |49        
 [16, 0, 0, 0, 0]    |0.4495307242375145  |0.3821083486525637  |65        
 [13, 9, 4, 19, 0]   |0.8735110828629367  |0.3924938300077158  |320       
 [20, 16, 0, 0, 0]   |0.8384298253342553  |0.29857790499662606 |413       
 [14, 0, 0, 0, 0]    |0.3835193302919224  |0.33258319005965575 |57        
 [20, 18, 15, 5, 10] |4.0876174029771235  |0.4597659415326998  |874       
 [20, 0, 0, 0, 0]    |0.4705975486205297  |0.3843306567021939  |81        
 [10, 4, 1, 4, 0]    |0.4793336900258595  |0.3808467235374626  |92        
 [2, 19, 19, 4, 0]   |6.094598656596006   |1.62808245249044    |528       
 [9, 7, 20, 17, 4]   |6.7775764131812135  |1.204566290026935   |691       
 [15, 13, 9, 6, 17]  |1.4299033103142296  |0.3387837864448969  |576       
 [1, 8, 0, 0, 0]     |3.0432902431102438  |2.8375450148560617  |28        
 [10, 0, 0, 0, 0]    |0.3955373324262845  |0.35700335365952374 |41        
Gen 1 Train time: 16.84141476949056 minutes:
 Average MSE:        0.43966916216419133
 Average Error:      0.6195572142489891
 Structure           |Error               |MSE                 |weights&biases
 [11, 4, 0, 0, 0]    |0.5402183746751057  |0.43570850592071453 |86        
 [14, 0, 0, 0, 0]    |0.34476345276138326 |0.29897457540949735 |57        
 [11, 4, 2, 0, 0]    |0.3611069300008603  |0.2854806124576045  |94        
 [6, 0, 0, 0, 0]     |1.5355987783780358  |1.4425615516487427  |25        
 [10, 4, 0, 0, 0]    |0.5497277353369127  |0.4512056079167919  |79        
 [11, 1, 15, 20, 0]  |1.6129358246267038  |0.5700997189133543  |416       
 [10, 4, 1, 4, 0]    |0.6019774352996026  |0.4782913002943109  |92        
 [10, 4, 1, 4, 0]    |0.45273848367325786 |0.3597159384248104  |92        
