/tmp/tmp.9T0w9l5dRh ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N9dataset10k.mat
  Evaluating with: datasets/N9dataset100k.mat
Gen 0 Train time: 17.209235127766927 minutes:
 Average MSE:        0.6790867955705392
 Average Error:      1.8508427726789187
 Structure           |Error               |MSE                 |weights&biases
 [15, 14, 14, 0, 0]  |0.4125301305402206  |0.11997810248524383 |494       
 [1, 19, 14, 18, 4]  |16.233593776407368  |3.025519417517662   |672       
 [9, 6, 0, 0, 0]     |0.2247953988954594  |0.17771668949741387 |94        
 [20, 19, 6, 6, 0]   |0.7181281181598906  |0.1494030952982784  |628       
 [4, 6, 7, 0, 0]     |1.195108189065933   |0.9330809825061728  |99        
 [4, 19, 3, 12, 0]   |0.8665197829924097  |0.49003898041861016 |228       
 [16, 11, 2, 0, 0]   |0.4591058686802884  |0.23847889937310746 |262       
 [2, 9, 19, 11, 5]   |8.668916165863049   |2.428427122950016   |509       
 [5, 1, 0, 0, 0]     |1.1071714739082785  |1.0453048249282053  |23        
 [6, 0, 0, 0, 0]     |0.5258339031881024  |0.49397523752510003 |25        
 [12, 0, 0, 0, 0]    |1.2991031102856974  |1.149324192800202   |49        
 [15, 18, 10, 10, 18]|1.9997041368332678  |0.2388306007172356  |850       
 [6, 5, 12, 19, 0]   |0.8236675825375984  |0.30913158549046194 |392       
 [12, 10, 19, 8, 13] |0.8665687333072647  |0.16394670884101412 |666       
 [17, 14, 15, 0, 0]  |0.8173131261081311  |0.2097722219612525  |544       
 [15, 0, 0, 0, 0]    |0.2545024205604896  |0.21850531670563914 |61        
 [12, 6, 12, 0, 0]   |0.21910998643431348 |0.1292920533535989  |211       
 [8, 5, 4, 20, 0]    |1.5855506312280896  |0.9286083126799849  |214       
 [12, 17, 0, 0, 0]   |0.38211803960257873 |0.19214101682452717 |275       
 [7, 3, 14, 0, 0]    |0.5176442962046047  |0.3873343678147531  |116       
 [10, 10, 12, 15, 0] |0.6369262388626378  |0.1904050898305567  |483       
 [8, 3, 18, 0, 0]    |0.24836531790943797 |0.17414716513215234 |142       
