/tmp/tmp.7W7uBidXfE ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N9dataset10k.mat
  Evaluating with: datasets/N9dataset100k.mat
Gen 0 Train time: 16.953862635294595 minutes:
 Average MSE:        0.5836282993201959
 Average Error:      1.2292526606545804
 Structure           |Error               |MSE                 |weights&biases
 [16, 13, 13, 0, 0]  |0.587319672666379   |0.18365688452375925 |465       
 [15, 17, 10, 0, 0]  |0.5730905492225844  |0.16094194836404074 |508       
 [1, 12, 11, 0, 0]   |2.57474756983683    |1.6335433636626155  |182       
 [20, 20, 12, 2, 0]  |1.163489928091281   |0.1735870714335414  |761       
 [20, 15, 0, 0, 0]   |0.3168817103030857  |0.1192269179207381  |391       
 [13, 7, 19, 0, 0]   |0.6177023361800468  |0.28529013636174905 |309       
 [6, 9, 0, 0, 0]     |0.46408861378372507 |0.369656986440427   |91        
 [8, 0, 0, 0, 0]     |0.8248716619234697  |0.7595512610630821  |33        
 [16, 3, 15, 0, 0]   |0.20105196746724047 |0.1298089065306523  |175       
 [18, 20, 10, 0, 0]  |0.5364468192315198  |0.10432045208163414 |655       
 [8, 11, 0, 0, 0]    |0.2724958004689332  |0.19443991652383638 |135       
 [2, 0, 0, 0, 0]     |2.995295956461244   |2.928654327190179   |9         
 [11, 10, 3, 6, 15]  |0.44471562264352804 |0.19440333119326333 |331       
 [12, 0, 0, 0, 0]    |0.2200318100526412  |0.19466344162897462 |49        
 [17, 16, 16, 6, 0]  |0.872228986300276   |0.14417848171007705 |720       
 [11, 15, 17, 0, 0]  |0.6811809657472832  |0.19370337733361967 |503       
 [17, 18, 1, 11, 12] |0.7272984218927054  |0.1736144224391552  |573       
 [1, 11, 12, 20, 0]  |9.048188942056246   |2.9375168651630963  |450       
 [12, 16, 4, 6, 0]   |0.3893096387351325  |0.16269463086329386 |349       
 [20, 2, 12, 0, 0]   |0.19825843730205306 |0.1359206716022674  |151       
 [15, 0, 0, 0, 0]    |0.2101426427101262  |0.18041983489827979 |61        
 [20, 3, 0, 0, 0]    |0.24476510798842271 |0.17818084323169803 |127       
 [9, 4, 6, 9, 0]     |0.27965265034516473 |0.18282845312715065 |170       
 [4, 15, 19, 0, 0]   |3.2216689983742963  |1.1530372499537604  |411       
 [5, 17, 6, 0, 0]    |3.0663917065803044  |1.716867707764008   |232       
Gen 1 Train time: 17.43881156047185 minutes:
 Average MSE:        0.19889602814589388
 Average Error:      0.47703767415379306
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 12, 0, 0]   |0.1855024854677552  |0.12717553286397276 |151       
 [16, 3, 15, 0, 0]   |0.2288256205447196  |0.1477409247136462  |175       
 [6, 9, 0, 0, 0]     |0.6118509452437783  |0.4873529965011036  |91        
 [15, 0, 0, 0, 0]    |0.3026111151645784  |0.2598094643346116  |61        
 [11, 10, 3, 6, 15]  |0.5771563445388013  |0.25229857078263057 |331       
 [11, 15, 17, 0, 0]  |0.8773670429144174  |0.2494916445401444  |503       
 [15, 9, 0, 0, 0]    |0.279573025277236   |0.1699940658348063  |199       
 [15, 9, 0, 0, 0]    |0.20178770643100352 |0.12269678956927484 |199       
 [12, 0, 0, 0, 0]    |0.3620052122780666  |0.32026814892272476 |49        
 [15, 14, 17, 0, 0]  |0.6292397506214865  |0.16231069123435393 |542       
 [20, 20, 12, 2, 0]  |1.4267771362775783  |0.21286824981894367 |761       
 [20, 3, 0, 0, 0]    |0.21803716827134148 |0.1587237936719185  |127       
 [15, 16, 0, 0, 0]   |0.5336447672871493  |0.2409839630215102  |318       
 [8, 11, 0, 0, 0]    |0.2622649069201152  |0.1871396422290653  |135       
 [8, 15, 17, 0, 0]   |0.6618126144300926  |0.21539691794367943 |449       
 [11, 11, 3, 0, 0]   |0.3499515278878907  |0.20961964058620755 |205       
 [16, 3, 0, 0, 0]    |0.2732151077878538  |0.21119025835126887 |103       
 [15, 15, 0, 0, 0]   |0.2730393778035825  |0.12865263569167165 |301       
 [16, 20, 15, 0, 0]  |1.5852230481951426  |0.26269151601260066 |719       
 [20, 3, 15, 0, 0]   |0.20507016720980567 |0.12469268618046803 |199       
 [20, 15, 0, 0, 0]   |0.29203343539745924 |0.10987774081041683 |391       
 [12, 11, 0, 0, 0]   |0.3014512045343367  |0.1869999147045061  |191       
 [18, 20, 10, 0, 0]  |0.7422962607041105  |0.14435108703988647 |655       
 [15, 16, 0, 0, 0]   |0.28497948139553986 |0.12869138613619777 |318       
 [12, 16, 4, 6, 15]  |0.4686924156099775  |0.14729637640138654 |463       
 [11, 3, 3, 6, 0]    |0.2685716598048001  |0.2029820938962461  |112       
Gen 2 Train time: 17.693264706929526 minutes:
 Average MSE:        0.25303999944563127
 Average Error:      0.4607246376799416
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 12, 0, 0]   |0.2141530614090642  |0.14681759993928992 |151       
 [15, 9, 0, 0, 0]    |0.2165085576882857  |0.13164778673823732 |199       
 [20, 3, 12, 0, 0]   |0.2384032342498754  |0.15050006281790296 |184       
 [20, 2, 19, 0, 0]   |0.1908357088983333  |0.12198680645311319 |179       
 [11, 3, 4, 6, 15]   |0.2702619112464076  |0.14981355142837943 |236       
 [12, 1, 3, 6, 0]    |0.2876794864516472  |0.23202542731218534 |86        
 [15, 9, 17, 0, 0]   |0.44529881501276897 |0.173511790044561   |377       
 [15, 6, 0, 0, 0]    |0.23971888368709107 |0.1655820626647367  |148       
 [8, 11, 0, 0, 0]    |0.5794209609513412  |0.4134469708731688  |135       
 [6, 9, 0, 0, 0]     |0.8767307698681202  |0.6983357158167154  |91        
 [16, 3, 0, 0, 0]    |0.22598471440762063 |0.17468203206479066 |103       
 [7, 4, 12, 0, 0]    |0.4007722238129234  |0.2924791100547398  |126       
 [8, 11, 15, 0, 0]   |1.8406942426749462  |0.8291475171825218  |319       
 [16, 3, 15, 0, 0]   |0.24908565226143536 |0.16082178433692607 |175       
 [16, 4, 8, 18, 0]   |0.3751619571722374  |0.1615569671970052  |337       
 [20, 3, 15, 0, 0]   |0.21864986029558076 |0.13294980339751908 |199       
 [11, 3, 0, 0, 0]    |0.27866308286301505 |0.23217780147119207 |73        
 [20, 3, 3, 13, 0]   |0.22639635013844286 |0.13697346554313963 |201       
 [20, 5, 15, 0, 0]   |0.23391863587830708 |0.11880379430001389 |271       
 [8, 15, 17, 0, 0]   |0.8405032225731144  |0.27355447707789604 |449       
 [8, 3, 6, 0, 0]     |1.0108008091270642  |0.8234461665818493  |82        
 [16, 11, 0, 0, 0]   |0.35121296380395284 |0.1894059838483341  |247       
 [11, 4, 5, 0, 0]    |0.2890345345597817  |0.218447601939506   |112       
 [20, 10, 3, 6, 15]  |0.42201467933283354 |0.13769486290062477 |448       
 [18, 20, 10, 15, 0] |0.9431081981205024  |0.11990275200226148 |825       
 [20, 15, 0, 0, 0]   |0.5138280631937887  |0.19332809159980452 |391       
Increasing Epochs
Gen 3 Train time: 20.879351035753885 minutes:
 Average MSE:        0.2673903852516645
 Average Error:      0.4264384134808209
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 19, 0, 0]   |0.1865130172617555  |0.1192236372796299  |179       
 [20, 2, 12, 0, 0]   |0.16597086985078424 |0.1137851806133322  |151       
 [20, 3, 12, 17, 0]  |0.3750202688594739  |0.1345559469223689  |410       
 [11, 3, 0, 0, 0]    |0.22562776374016824 |0.18798958799219756 |73        
 [16, 3, 15, 0, 0]   |0.3189200735933947  |0.20591027556385016 |175       
 [16, 3, 15, 1, 0]   |0.24361670270393015 |0.1565062741502093  |177       
 [20, 3, 15, 0, 0]   |0.17102575573699022 |0.1039920198000901  |199       
 [11, 4, 5, 0, 0]    |0.25137576637978365 |0.18998571722581326 |112       
 [20, 17, 4, 6, 15]  |0.8807018629606969  |0.17781063952317086 |640       
 [11, 3, 5, 0, 0]    |0.1674245922756688  |0.13203051294236678 |95        
 [3, 4, 5, 2, 0]     |2.6963232988041104  |2.291918188433118   |65        
 [20, 2, 12, 19, 0]  |0.5230058761237355  |0.19001303962674676 |405       
 [16, 4, 8, 18, 0]   |0.3855982108704008  |0.16605115821008745 |337       
 [20, 3, 3, 13, 0]   |0.24836395041916193 |0.15026422017887703 |201       
 [7, 4, 12, 0, 0]    |0.35536561854448945 |0.25934187471151    |126       
 [11, 3, 4, 6, 15]   |0.26834086580607636 |0.14874866352558902 |236       
 [16, 8, 14, 0, 0]   |0.29635898300078406 |0.1315085015249624  |325       
 [20, 2, 0, 0, 0]    |0.17806718662725654 |0.13695616786396156 |105       
 [11, 2, 4, 0, 0]    |0.1975437212900231  |0.16417943301222857 |74        
 [11, 3, 6, 15, 0]   |1.39715023001309    |0.8182679834374017  |214       
 [20, 2, 8, 0, 0]    |0.1911126984176102  |0.13636884334737404 |135       
 [16, 3, 12, 0, 0]   |0.20087871428226484 |0.1346530290052678  |160       
 [11, 2, 12, 0, 0]   |0.2902644418292547  |0.22269260683782485 |106       
 [20, 4, 5, 0, 0]    |0.27619129738856896 |0.17832250417113724 |175       
 [20, 5, 4, 6, 0]    |0.26120832731634835 |0.1484604032478114  |226       
 [12, 17, 3, 0, 0]   |0.33542865640552233 |0.15261360739635071 |315       
Gen 4 Train time: 20.87463193734487 minutes:
 Average MSE:        0.2005675436702083
 Average Error:      0.36802400326055495
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 12, 0, 0]   |0.16412763679334919 |0.11252150942488046 |151       
 [11, 3, 5, 0, 0]    |0.31906860017820105 |0.2516165061102135  |95        
